sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00004514,U000559,P000385,S0048,6,961.88,5771.28,0.0,5771.28,2025-04-07,completed,45014 Rebecca Mall,Bellton,Wyoming,14313
SALE00004515,U000518,P000299,S0037,10,24.61,246.1,0.18,201.8,2024-12-12,completed,79885 Ramirez Way Suite 607,West Kyle,Mississippi,93520
SALE00004516,U000164,P000131,S0026,2,351.41,702.82,0.0,702.82,2024-11-17,completed,13257 Todd Crossroad,North Robert,Louisiana,84046
SALE00004517,U000015,P000352,S0039,8,430.86,3446.88,0.11,3067.72,2025-01-03,completed,853 Vasquez Village,Powellshire,Nevada,72294
SALE00004518,U000795,P000462,S0047,10,938.23,9382.3,0.0,9382.3,2025-09-04,completed,15881 Weber Street,Catherinemouth,Rhode Island,94731
SALE00004519,U000538,P000222,S0023,9,299.84,2698.56,0.14,2320.76,2025-01-10,completed,4381 Mike Falls Suite 174,West Rodney,Georgia,26904
SALE00004520,U000488,P000158,S0037,5,980.06,4900.3,0.16,4116.25,2025-04-30,completed,8730 Gates Circle Suite 476,Jenniferfurt,Rhode Island,93744
SALE00004521,U000670,P000338,S0046,6,592.86,3557.16,0.0,3557.16,2025-02-19,completed,0957 Smith Crest Suite 712,Kennethburgh,Arkansas,87037
SALE00004522,U000736,P000239,S0024,1,784.83,784.83,0.24,596.47,2025-04-14,completed,9694 Jose Trafficway,Debratown,California,32657
SALE00004523,U000143,P000001,S0018,8,131.97,1055.76,0.0,1055.76,2024-12-05,completed,33625 Green Ranch Suite 686,New Christina,New Mexico,41163
SALE00004524,U000582,P000342,S0042,4,412.53,1650.12,0.21,1303.59,2025-05-05,completed,89926 Sabrina Trafficway,West Daniel,Minnesota,08851
SALE00004525,U000080,P000474,S0010,5,498.17,2490.85,0.0,2490.85,2025-06-16,completed,510 Mackenzie Stream,South Toni,Montana,82945
SALE00004526,U000061,P000167,S0031,10,845.73,8457.3,0.0,8457.3,2024-12-19,completed,091 Christina River Apt. 592,Hollyfort,Oklahoma,94937
SALE00004527,U000244,P000373,S0039,8,698.07,5584.56,0.0,5584.56,2024-12-31,completed,6480 Wyatt Mountain Suite 779,Foxview,Utah,37957
SALE00004528,U000060,P000083,S0008,9,722.87,6505.83,0.21,5139.61,2025-03-04,completed,4486 Wright Creek,Gilbertborough,Virginia,40150
SALE00004529,U000822,P000197,S0013,9,263.01,2367.09,0.12,2083.04,2025-08-06,completed,71874 Connor Fort,Roseland,Louisiana,51848
SALE00004530,U000557,P000471,S0009,8,307.68,2461.44,0.0,2461.44,2025-08-19,completed,306 Mccormick Parkways,Lake Carlosbury,Ohio,66299
SALE00004531,U000929,P000354,S0043,7,316.39,2214.73,0.0,2214.73,2024-12-25,completed,5470 Shannon Brooks,North Katrina,North Carolina,15445
SALE00004532,U000488,P000226,S0028,1,998.57,998.57,0.0,998.57,2025-02-22,completed,933 Cook Pines,East Shelby,Idaho,29073
SALE00004533,U000937,P000474,S0040,1,498.17,498.17,0.0,498.17,2025-02-22,completed,48308 Stephanie Cape Apt. 923,Douglastown,Wyoming,21510
SALE00004534,U000982,P000179,S0015,8,632.55,5060.4,0.07,4706.17,2025-04-07,completed,48792 Maria Ramp Apt. 191,Deniseview,New Jersey,66721
SALE00004535,U000350,P000410,S0003,4,180.37,721.48,0.0,721.48,2025-05-12,cancelled,055 Laurie Lodge,New Kimberly,New Mexico,57374
SALE00004536,U000035,P000302,S0001,9,56.1,504.9,0.0,504.9,2024-11-14,completed,6574 Mendoza Ferry Apt. 820,New Brandonmouth,Georgia,52270
SALE00004537,U000871,P000224,S0015,7,839.06,5873.42,0.06,5521.01,2025-08-11,completed,481 Hayes Expressway Suite 682,East Monica,New York,76486
SALE00004538,U000459,P000294,S0027,2,627.35,1254.7,0.0,1254.7,2024-11-02,completed,51635 Nancy Ramp Apt. 706,Lake Sandra,Washington,10161
SALE00004539,U000329,P000456,S0046,2,601.53,1203.06,0.0,1203.06,2025-02-04,completed,7212 Emily Stream Apt. 911,Port Jillian,Alabama,35940
SALE00004540,U000408,P000345,S0032,4,232.7,930.8,0.0,930.8,2025-01-10,completed,113 Karen Estate,Deniseview,Pennsylvania,64683
SALE00004541,U000653,P000203,S0042,1,640.62,640.62,0.0,640.62,2024-10-10,pending,73259 Michael Springs,Reidhaven,California,56171
SALE00004542,U000682,P000289,S0001,3,778.54,2335.62,0.0,2335.62,2025-06-02,completed,07524 Ronald Crest,Karenchester,Nevada,72772
SALE00004543,U000842,P000097,S0049,4,129.48,517.92,0.0,517.92,2024-09-08,completed,776 Latasha Island Apt. 057,Ericberg,New Hampshire,53232
SALE00004544,U000865,P000242,S0036,9,414.83,3733.47,0.0,3733.47,2025-07-29,completed,66596 Payne Village Suite 148,New Margaret,New York,73476
SALE00004545,U000268,P000204,S0022,8,533.36,4266.88,0.2,3413.5,2024-12-03,completed,2150 Benjamin Neck,Angelatown,Washington,77417
SALE00004546,U000066,P000102,S0049,4,36.12,144.48,0.23,111.25,2024-12-04,completed,7402 Bonilla Prairie,Berrytown,Idaho,81951
SALE00004547,U000684,P000287,S0043,6,74.45,446.7,0.0,446.7,2024-09-30,completed,58672 Morales Brook Apt. 419,West Scott,South Dakota,80984
SALE00004548,U000065,P000308,S0010,8,705.04,5640.32,0.0,5640.32,2025-06-06,completed,7527 Buchanan Flats Apt. 862,North Lindsayhaven,Wyoming,44241
SALE00004549,U000561,P000229,S0049,4,88.85,355.4,0.0,355.4,2025-03-17,completed,61197 Moore Cliff Apt. 822,North Natalie,Georgia,48018
SALE00004550,U000090,P000172,S0013,1,620.49,620.49,0.12,546.03,2025-08-10,completed,807 Howard Village Apt. 247,Lake Joshua,Montana,35268
SALE00004551,U000689,P000440,S0024,9,682.65,6143.85,0.0,6143.85,2025-08-26,completed,67766 April Flat,Carriehaven,Indiana,83652
SALE00004552,U000446,P000078,S0021,1,164.76,164.76,0.0,164.76,2024-10-22,completed,17120 Vanessa Fields Suite 242,East Amyberg,Nevada,47841
SALE00004553,U000553,P000005,S0048,9,737.1,6633.9,0.0,6633.9,2025-03-02,completed,01806 Ellis Course Apt. 011,Lake Christophermouth,California,89274
SALE00004554,U000512,P000205,S0039,2,512.87,1025.74,0.15,871.88,2025-07-13,completed,36160 Karina Square,Doylemouth,Colorado,99204
SALE00004555,U000387,P000280,S0029,9,613.92,5525.28,0.0,5525.28,2024-12-01,pending,08383 Young Ways,Jenniferville,North Carolina,90315
SALE00004556,U000100,P000401,S0001,4,624.71,2498.84,0.0,2498.84,2025-06-21,cancelled,923 Young Divide Suite 984,Robertton,Wisconsin,86349
SALE00004557,U000383,P000091,S0043,9,274.86,2473.74,0.0,2473.74,2025-06-22,completed,030 Veronica Alley Suite 058,Danielville,Oklahoma,00997
SALE00004558,U000328,P000224,S0001,4,839.06,3356.24,0.0,3356.24,2025-04-27,completed,82182 Fritz Manors,West Justin,Tennessee,99147
SALE00004559,U000851,P000397,S0023,1,960.18,960.18,0.16,806.55,2025-03-23,completed,05932 Jennifer Islands Apt. 992,Georgebury,Nevada,71947
SALE00004560,U000649,P000237,S0025,1,272.95,272.95,0.0,272.95,2025-01-15,completed,190 Alexander Fords Suite 434,South Luis,Ohio,39176
SALE00004561,U000883,P000281,S0001,6,249.27,1495.62,0.0,1495.62,2024-12-04,completed,50478 Joseph Ramp,East Ryan,Connecticut,29383
SALE00004562,U000661,P000170,S0033,1,452.81,452.81,0.0,452.81,2025-03-01,completed,528 Amy Haven Apt. 512,New Meganborough,Delaware,25159
SALE00004563,U000873,P000262,S0024,7,927.88,6495.16,0.0,6495.16,2025-08-11,completed,386 Eaton Views,Ashleyberg,Louisiana,44065
SALE00004564,U000377,P000322,S0008,5,683.7,3418.5,0.0,3418.5,2025-03-03,completed,354 Michael Cliff,Robertville,Oregon,62893
SALE00004565,U000280,P000182,S0039,3,31.07,93.21,0.15,79.23,2025-05-12,completed,73588 West Tunnel Apt. 046,Ryanhaven,Vermont,15360
SALE00004566,U000477,P000016,S0025,1,656.93,656.93,0.0,656.93,2025-03-05,completed,4841 Harris Groves,New Jessica,Virginia,29406
SALE00004567,U000313,P000394,S0023,10,636.82,6368.2,0.0,6368.2,2025-01-20,completed,06153 Crystal Passage Suite 119,Danielschester,Iowa,66219
SALE00004568,U000442,P000021,S0019,10,565.57,5655.7,0.0,5655.7,2024-11-26,completed,632 Kayla Ridges,North James,Utah,29769
SALE00004569,U000940,P000182,S0039,8,31.07,248.56,0.0,248.56,2025-01-19,completed,43829 Tiffany Squares,Morrisfort,Utah,28636
SALE00004570,U000662,P000080,S0041,5,487.38,2436.9,0.24,1852.04,2025-01-19,cancelled,860 Chaney Bypass Suite 959,Port Lisastad,Utah,39055
SALE00004571,U000253,P000342,S0037,4,412.53,1650.12,0.25,1237.59,2025-01-08,completed,276 West Mission,Burnettmouth,Wyoming,76708
SALE00004572,U000768,P000228,S0011,6,608.39,3650.34,0.18,2993.28,2024-12-24,completed,126 Dakota Landing Suite 454,Gatesshire,Idaho,83635
SALE00004573,U000660,P000374,S0046,3,744.58,2233.74,0.0,2233.74,2025-05-02,completed,96836 Stephanie Roads,Mikebury,Colorado,18948
SALE00004574,U000755,P000169,S0010,1,198.83,198.83,0.0,198.83,2025-02-24,completed,15387 Hahn Light,Rowlandport,Utah,18171
SALE00004575,U000629,P000083,S0020,8,722.87,5782.96,0.19,4684.2,2024-12-20,completed,6810 Kathleen Drive,South Dianechester,Nebraska,91080
SALE00004576,U000142,P000073,S0037,1,768.59,768.59,0.24,584.13,2024-10-25,completed,2501 Gray Parkway,Diazland,Maryland,76153
SALE00004577,U000919,P000478,S0017,7,423.0,2961.0,0.0,2961.0,2025-03-07,completed,323 Seth Islands,Port Timothy,Oregon,49239
SALE00004578,U000979,P000378,S0027,4,599.9,2399.6,0.0,2399.6,2024-12-18,completed,36191 Kyle Vista Apt. 409,North Aprilville,Montana,27295
SALE00004579,U000440,P000029,S0008,6,506.6,3039.6,0.0,3039.6,2024-09-14,pending,668 Miguel Viaduct Suite 509,North Larryton,Florida,67052
SALE00004580,U000579,P000178,S0019,10,244.9,2449.0,0.16,2057.16,2025-07-10,completed,5404 Hudson Port Apt. 376,Lake Michaelmouth,New Mexico,28174
SALE00004581,U000742,P000217,S0012,4,167.43,669.72,0.2,535.78,2025-05-01,completed,863 Joyce Corner,Leestad,Alabama,28310
SALE00004582,U000341,P000436,S0030,4,507.46,2029.84,0.0,2029.84,2024-11-16,completed,673 Cody Common,Lake Morgan,Pennsylvania,17803
SALE00004583,U000741,P000269,S0016,9,122.91,1106.19,0.0,1106.19,2025-04-01,completed,653 Cunningham Motorway,West Coreyton,Maine,36642
SALE00004584,U000745,P000123,S0021,10,998.53,9985.3,0.0,9985.3,2025-06-16,completed,48404 Jack Mews,South Cristian,Hawaii,26502
SALE00004585,U000818,P000046,S0026,2,754.14,1508.28,0.0,1508.28,2025-02-05,completed,201 Johnson Rue Suite 776,Lake Madison,Oregon,76740
SALE00004586,U000682,P000180,S0025,6,829.13,4974.78,0.0,4974.78,2025-02-04,completed,144 Kelsey Vista,Herreraside,Indiana,70775
SALE00004587,U000478,P000182,S0006,1,31.07,31.07,0.0,31.07,2025-01-09,completed,3293 Troy Junctions,Teresafurt,North Dakota,30778
SALE00004588,U000991,P000322,S0019,2,683.7,1367.4,0.0,1367.4,2025-06-11,completed,974 Jennifer Mountains,Dunnfurt,Arkansas,42979
SALE00004589,U000750,P000305,S0002,4,444.54,1778.16,0.0,1778.16,2025-07-29,completed,469 Zachary Trail,Courtneystad,Alaska,28486
SALE00004590,U000630,P000360,S0012,2,547.0,1094.0,0.0,1094.0,2025-08-31,completed,8787 Natalie Terrace Suite 011,Anitamouth,Mississippi,65593
SALE00004591,U000796,P000322,S0019,8,683.7,5469.6,0.0,5469.6,2025-04-30,completed,6348 Eaton Mall,West Shannon,Utah,31472
SALE00004592,U000215,P000118,S0023,5,656.44,3282.2,0.0,3282.2,2025-06-06,completed,40943 Michael Junctions Apt. 703,Port Lindsey,Wyoming,15433
SALE00004593,U000169,P000289,S0013,9,778.54,7006.86,0.0,7006.86,2025-01-19,completed,281 Thomas Creek Suite 269,Port Jeffreyside,Arizona,57081
SALE00004594,U000208,P000475,S0047,10,592.12,5921.2,0.0,5921.2,2025-08-25,completed,99525 Jennifer Cliffs,Port Mary,Oregon,18743
SALE00004595,U000919,P000432,S0012,2,203.9,407.8,0.0,407.8,2025-06-25,completed,718 Ortega Pine,Jeffreyfort,North Carolina,14437
SALE00004596,U000183,P000367,S0035,9,91.59,824.31,0.0,824.31,2025-07-24,completed,464 Brown Union,Smithchester,Maryland,10910
SALE00004597,U000087,P000364,S0021,1,335.43,335.43,0.0,335.43,2024-10-11,completed,26410 Stone Freeway,West Jeffrey,Illinois,45895
SALE00004598,U000294,P000492,S0001,7,790.21,5531.47,0.07,5144.27,2024-10-01,completed,6709 Zachary Mountains Apt. 949,Robertsonview,Maine,35268
SALE00004599,U000642,P000125,S0039,7,109.37,765.59,0.0,765.59,2025-08-30,completed,5109 Lopez Crossroad,Port Christophertown,Oklahoma,43930
SALE00004600,U000737,P000390,S0041,9,229.37,2064.33,0.15,1754.68,2025-04-25,completed,15334 Hunter Brooks,Lake Jacobchester,Illinois,74571
SALE00004601,U000215,P000103,S0044,1,464.63,464.63,0.0,464.63,2025-05-10,cancelled,84611 Wood Ports,Littlefurt,Louisiana,63945
SALE00004602,U000480,P000336,S0045,3,736.48,2209.44,0.0,2209.44,2025-08-04,completed,313 Atkins Plains,South Ashley,Georgia,80727
SALE00004603,U000283,P000500,S0023,10,131.4,1314.0,0.0,1314.0,2025-04-12,cancelled,0469 Hunter Crossroad,Dariusburgh,Washington,49260
SALE00004604,U000365,P000438,S0013,1,746.23,746.23,0.1,671.61,2025-07-05,completed,63711 Patricia Landing Apt. 348,Brianhaven,Iowa,76454
SALE00004605,U000730,P000103,S0031,4,464.63,1858.52,0.0,1858.52,2025-08-05,completed,2007 Miller Ford,Martinezville,Minnesota,69887
SALE00004606,U000182,P000228,S0050,5,608.39,3041.95,0.0,3041.95,2024-10-05,completed,759 Brandon Lock,Riosport,Texas,45347
SALE00004607,U000975,P000022,S0037,9,12.75,114.75,0.0,114.75,2025-01-29,pending,789 Hudson Pines,Lake Davidborough,Oregon,40721
SALE00004608,U000267,P000029,S0001,7,506.6,3546.2,0.0,3546.2,2025-06-03,completed,814 Mora Villages,Turnerberg,Mississippi,72625
SALE00004609,U000158,P000348,S0047,2,391.87,783.74,0.0,783.74,2025-07-30,completed,742 Torres Tunnel Suite 723,East Amanda,Oklahoma,66106
SALE00004610,U000056,P000241,S0010,2,131.84,263.68,0.25,197.76,2025-04-07,pending,49856 Jennifer Garden Suite 993,East Todd,West Virginia,82650
SALE00004611,U000024,P000192,S0004,8,820.07,6560.56,0.0,6560.56,2025-03-13,completed,52350 Cox Brooks,Port Calebhaven,Wyoming,36870
SALE00004612,U000912,P000288,S0005,1,849.41,849.41,0.0,849.41,2025-02-27,completed,2145 Timothy Square Apt. 734,Lake Erin,South Carolina,85161
SALE00004613,U000877,P000492,S0049,5,790.21,3951.05,0.2,3160.84,2025-01-04,completed,3235 Diana Stravenue Apt. 283,Evansmouth,Hawaii,65305
SALE00004614,U000562,P000017,S0013,3,142.85,428.55,0.0,428.55,2025-07-05,completed,5631 Michael Spur Suite 676,Port Bryan,Hawaii,57648
SALE00004615,U000150,P000465,S0026,9,979.98,8819.82,0.0,8819.82,2025-06-17,pending,6410 Karen Underpass,North Kelly,Hawaii,95806
SALE00004616,U000174,P000485,S0001,2,109.94,219.88,0.0,219.88,2025-05-22,completed,60028 Obrien Station,Clarkton,Tennessee,69112
SALE00004617,U000343,P000180,S0046,3,829.13,2487.39,0.0,2487.39,2025-09-05,completed,866 Linda Viaduct,Hortonton,Kansas,37608
SALE00004618,U000609,P000120,S0011,5,892.63,4463.15,0.1,4016.83,2024-09-07,completed,6075 Garrison Harbors Apt. 410,Lake Joann,Maine,60488
SALE00004619,U000211,P000265,S0050,2,624.72,1249.44,0.0,1249.44,2025-06-19,completed,1076 Perez Forges Suite 806,North Nicholetown,New York,17947
SALE00004620,U000414,P000102,S0030,4,36.12,144.48,0.11,128.59,2025-07-22,pending,038 Michelle Valleys Suite 619,North Kathrynfurt,Florida,35490
SALE00004621,U000228,P000467,S0049,3,388.77,1166.31,0.0,1166.31,2025-06-08,completed,375 Melissa Estate Apt. 591,West Laurenfurt,Alabama,36695
SALE00004622,U000201,P000400,S0017,4,938.63,3754.52,0.21,2966.07,2024-12-30,completed,28239 Nicholas Turnpike Suite 811,Karaberg,New Hampshire,46315
SALE00004623,U000461,P000316,S0036,1,770.43,770.43,0.0,770.43,2025-07-25,completed,70975 Margaret Ferry Apt. 918,West Davidborough,Oregon,91441
SALE00004624,U000786,P000374,S0022,4,744.58,2978.32,0.0,2978.32,2025-07-03,completed,06524 Davis Station,Robinsonburgh,Hawaii,80322
SALE00004625,U000694,P000170,S0013,8,452.81,3622.48,0.0,3622.48,2025-03-16,cancelled,268 Lee Overpass,South Stacy,Alabama,70261
SALE00004626,U000533,P000216,S0050,7,173.51,1214.57,0.0,1214.57,2025-08-23,cancelled,2433 Wagner Flat Apt. 494,Reedshire,South Carolina,68020
SALE00004627,U000817,P000177,S0037,8,666.48,5331.84,0.0,5331.84,2025-04-20,completed,65842 Carrie Turnpike Suite 826,Port Sandrachester,Mississippi,33837
SALE00004628,U000267,P000078,S0048,10,164.76,1647.6,0.0,1647.6,2024-09-11,completed,36938 Rachel Street Suite 370,Port Amanda,Wisconsin,86070
SALE00004629,U000513,P000455,S0026,9,243.12,2188.08,0.09,1991.15,2025-08-23,completed,3943 Collins Gateway Apt. 922,West Fredchester,Connecticut,40649
SALE00004630,U000075,P000029,S0029,6,506.6,3039.6,0.2,2431.68,2025-01-20,completed,7726 Morse Crest,Sarahchester,Tennessee,58003
SALE00004631,U000656,P000490,S0037,9,162.73,1464.57,0.15,1244.88,2025-03-18,completed,722 Wilson Lodge,North Brooke,Washington,03769
SALE00004632,U000786,P000209,S0007,8,157.72,1261.76,0.0,1261.76,2025-04-19,completed,5674 Wagner Lights,Audreyberg,Iowa,91823
SALE00004633,U000824,P000341,S0019,5,737.82,3689.1,0.0,3689.1,2024-10-17,pending,229 Donald Ports,Port Andrew,Illinois,23934
SALE00004634,U000987,P000433,S0050,1,217.0,217.0,0.0,217.0,2025-01-21,completed,68843 William Common,Stephaniestad,Missouri,43319
SALE00004635,U000109,P000332,S0014,10,307.53,3075.3,0.0,3075.3,2024-11-20,completed,58424 Erika Motorway,Allisonmouth,Vermont,37400
SALE00004636,U000697,P000322,S0040,3,683.7,2051.1,0.0,2051.1,2025-02-22,completed,9313 Ryan Orchard,South Elizabethchester,Minnesota,48005
SALE00004637,U000838,P000241,S0046,8,131.84,1054.72,0.0,1054.72,2025-06-08,completed,26186 Nichols Estate Suite 126,Bryanberg,Minnesota,97935
SALE00004638,U000682,P000415,S0042,5,754.59,3772.95,0.0,3772.95,2024-12-23,completed,11764 Herrera Rapids Suite 640,Lake Bobbyberg,Rhode Island,03308
SALE00004639,U000618,P000456,S0010,4,601.53,2406.12,0.0,2406.12,2025-05-07,completed,5031 Omar Mountains,Holmesmouth,Idaho,46989
SALE00004640,U000294,P000479,S0043,9,197.25,1775.25,0.17,1473.46,2025-07-27,completed,65972 Jamie Point,Lake Kevin,West Virginia,87887
SALE00004641,U000094,P000366,S0020,5,82.77,413.85,0.0,413.85,2025-06-15,completed,0837 Julian Island,Moniqueton,Ohio,19528
SALE00004642,U000059,P000100,S0017,8,161.59,1292.72,0.0,1292.72,2025-01-07,pending,28514 Carla Village Suite 856,Gabrielport,West Virginia,85417
SALE00004643,U000937,P000081,S0014,7,434.88,3044.16,0.0,3044.16,2025-04-08,completed,03806 Bush Flats Suite 044,Veronicafurt,Utah,42847
SALE00004644,U000652,P000297,S0038,9,646.78,5821.02,0.0,5821.02,2025-04-11,pending,0596 Fitzpatrick Roads,Port Ginaton,Oregon,88899
SALE00004645,U000154,P000382,S0032,9,652.7,5874.3,0.0,5874.3,2025-09-06,cancelled,073 Wilson Ridges,North Rachelberg,Washington,81098
SALE00004646,U000869,P000323,S0004,4,588.86,2355.44,0.0,2355.44,2024-12-23,pending,23621 Mayo Viaduct,Stokesfurt,Colorado,24358
SALE00004647,U000030,P000230,S0005,1,134.12,134.12,0.0,134.12,2024-10-11,completed,8121 Kristopher Harbors Suite 143,North Nicholas,California,66633
SALE00004648,U000575,P000297,S0032,5,646.78,3233.9,0.0,3233.9,2024-09-19,completed,988 Powell Shoals Suite 203,North Sean,Vermont,43441
SALE00004649,U000216,P000020,S0045,2,485.78,971.56,0.22,757.82,2024-12-08,completed,302 Denise Path Suite 328,Frankburgh,West Virginia,44915
SALE00004650,U000771,P000196,S0025,8,471.82,3774.56,0.0,3774.56,2025-08-23,completed,22117 Felicia Avenue,Kruegerview,Utah,64123
SALE00004651,U000758,P000045,S0023,10,960.6,9606.0,0.0,9606.0,2025-02-17,completed,70286 Rosario Road Apt. 374,West Annetteberg,Virginia,21629
SALE00004652,U000729,P000406,S0019,5,124.01,620.05,0.0,620.05,2025-03-25,completed,471 Bruce Key,Walkerborough,Vermont,55420
SALE00004653,U000751,P000442,S0010,2,804.89,1609.78,0.0,1609.78,2024-10-25,completed,681 Richard Street,Michaelmouth,Texas,22357
SALE00004654,U000894,P000433,S0021,1,217.0,217.0,0.24,164.92,2025-01-28,pending,139 Lowe Roads,Donaldside,Wyoming,91474
SALE00004655,U000861,P000133,S0010,10,24.42,244.2,0.21,192.92,2025-03-11,completed,9234 Jeanette Ports,Cynthiamouth,Hawaii,90894
SALE00004656,U000796,P000119,S0003,9,94.54,850.86,0.0,850.86,2024-11-17,completed,367 Calderon Drive,West Christineland,California,29604
SALE00004657,U000033,P000199,S0007,9,508.73,4578.57,0.0,4578.57,2025-08-22,pending,9121 Guerra Tunnel Suite 299,South Jasminehaven,West Virginia,04942
SALE00004658,U000746,P000233,S0045,4,259.13,1036.52,0.0,1036.52,2025-01-25,completed,2428 Fritz Lake,West Barbara,Hawaii,45702
SALE00004659,U000170,P000222,S0037,1,299.84,299.84,0.0,299.84,2025-07-20,completed,438 Chapman Park,Lake Matthewstad,Utah,20126
SALE00004660,U000006,P000311,S0031,8,147.71,1181.68,0.0,1181.68,2024-12-03,pending,827 Gardner Parks,South Frederickbury,Rhode Island,77397
SALE00004661,U000865,P000089,S0018,7,501.52,3510.64,0.0,3510.64,2024-10-30,completed,2937 Aguirre Islands,Jenniferton,Washington,23539
SALE00004662,U000258,P000405,S0047,4,140.51,562.04,0.13,488.97,2024-10-11,pending,49288 Patricia Meadow Apt. 369,Carpentershire,Minnesota,02704
SALE00004663,U000128,P000451,S0050,4,893.39,3573.56,0.0,3573.56,2025-07-03,completed,58079 Lopez Island Suite 325,Burkefort,California,80161
SALE00004664,U000770,P000177,S0016,10,666.48,6664.8,0.0,6664.8,2025-01-29,completed,42461 Charlene Square,Gateshaven,Georgia,18625
